numerical__Year,numerical__Mileage_Km,numerical__Engine_CC,numerical__Power_BHP,numerical__Previous_Owners,numerical__Accidents_Reported,numerical__Service_Score,nominal__Brand_Honda,nominal__Brand_Hyundai,nominal__Brand_Kia,nominal__Brand_Mahindra,nominal__Brand_Maruti,nominal__Brand_Renault,nominal__Brand_Skoda,nominal__Brand_Tata,nominal__Brand_Toyota,nominal__Brand_Volkswagen,nominal__Fuel_Type_CNG,nominal__Fuel_Type_Diesel,nominal__Fuel_Type_Electric,nominal__Fuel_Type_Petrol,nominal__Transmission_Automatic,nominal__Transmission_Manual,nominal__City_Ahmedabad,nominal__City_Bengaluru,nominal__City_Chandigarh,nominal__City_Delhi,nominal__City_Hyderabad,nominal__City_Jaipur,nominal__City_Kochi,nominal__City_Lucknow,nominal__City_Mumbai,nominal__City_Pune,nominal__Seller_Type_Certified Dealer,nominal__Seller_Type_Dealer,nominal__Seller_Type_Individual,ordinal__Condition,Resale_Price_Lakh
-1.698227230458905,1.2330458053688846,-0.6453604986662508,-0.19283276338992542,-0.7343793195893167,1.477948070930047,-0.05268621261611097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.2
1.02840380715595,-0.3317486918358741,-0.29356055901597994,-0.18196535834252384,1.60103814394938,1.477948070930047,-1.4175100061001285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,6.55
0.7254448029765217,-0.43308608389998,-0.31290955569674483,0.07885236279510983,-0.7343793195893167,1.477948070930047,1.5529888385415567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.12
-0.18343220956176326,-0.5211672043337154,0.00019239059199624187,0.02723218881995299,0.43332941218003157,1.477948070930047,0.7501513129627229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.04
-0.4863912137411916,-0.03993430170648285,0.7231412665733029,0.23914658724428078,-0.7343793195893167,-0.4426341938318415,0.26844879761542256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.36
-1.0923092221000483,1.3488239648174056,-1.2451793957699626,-2.6352820477933925,-0.7343793195893167,-0.4426341938318415,-1.738645016331662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.2
-1.3952682262794767,1.3237731397212302,0.15146636464161273,0.16035790065062042,0.43332941218003157,-0.4426341938318415,-0.5343887279634113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.67
-0.7893502179206199,-0.2353761011238271,-0.8511634633616593,0.5597350361426219,2.7687468757187284,-0.4426341938318415,-1.6583612637737786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.28
1.3313628113353784,-0.7269922431269392,1.7081810975940612,1.3367544970318233,-0.7343793195893167,-0.4426341938318415,-0.7752399856370614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.13
1.3313628113353784,-1.854808615238554,-0.4606655303498586,0.7852336908762014,0.43332941218003157,-0.4426341938318415,-0.9358074907528282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,8.8
0.11952679461766508,-1.1142215465502139,-0.2372725686719366,0.0897197678425114,0.43332941218003157,-0.4426341938318415,-1.0963749958685949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.81
1.3313628113353784,-1.434413430702033,0.6949972714012812,1.6165901770024091,0.43332941218003157,-0.4426341938318415,0.34873255017330596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,10.4
-1.698227230458905,0.8989171945790523,-0.7297924841823158,-0.7443535695455469,-0.7343793195893167,-0.4426341938318415,-0.05268621261611097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.2
1.3313628113353784,-1.1800744700676244,-0.3691975460407882,-1.5811437581954553,2.7687468757187284,-0.4426341938318415,1.7135563436573236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.82
1.02840380715595,-0.6198835845165314,-0.03498760337303085,0.2065443721020761,0.43332941218003157,-0.4426341938318415,-1.0160912433107117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,9.05
1.6343218155148067,-1.218028738271689,-0.20912857349991493,2.5511870110789303,1.60103814394938,1.477948070930047,1.7135563436573236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.21
-1.0923092221000483,0.12057747398520838,-1.0094734362042812,-0.559607683739723,1.60103814394938,1.477948070930047,-0.2935374702897611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.33
1.02840380715595,-0.22373275988194277,0.7565622608400786,0.11960513172286512,0.43332941218003157,-0.4426341938318415,0.991002570636373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.87
-0.18343220956176326,-0.04058955467680535,-0.9127284528004567,-1.9533523810689537,0.43332941218003157,3.3985303356919356,0.26844879761542256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.86
1.02840380715595,-0.15883751378269564,0.6228782837729757,0.26088139733908317,-0.7343793195893167,-0.4426341938318415,-1.0160912433107117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,6.83
0.11952679461766508,-0.8952410442758999,0.9482932279494762,1.2661163642237134,2.7687468757187284,-0.4426341938318415,-1.6583612637737786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.21
-0.4863912137411916,0.1585065401519528,-0.33929455117051516,0.0897197678425114,-0.7343793195893167,-0.4426341938318415,0.5093000552890727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.83
-0.7893502179206199,0.8084670826372279,-1.1413984135731328,-0.09230926670146267,-0.7343793195893167,-0.4426341938318415,-1.1766587484264783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.22
-0.7893502179206199,0.40989686241991014,-0.35336654875652596,-1.3556451034618762,1.60103814394938,-0.4426341938318415,1.3121375808679065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.2
-0.18343220956176326,0.12370252661290028,0.04944438214303416,-0.782389487211452,0.43332941218003157,1.477948070930047,-1.6583612637737786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.12
0.4224857987970934,-0.47081353376816365,-0.8634764612494188,-1.146447556299399,-0.7343793195893167,3.3985303356919356,0.26844879761542256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.78
0.11952679461766508,-0.6443799647916646,0.6738892750222649,0.40487451421715215,-0.7343793195893167,-0.4426341938318415,-1.738645016331662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.21
0.4224857987970934,-0.4168307698285181,0.48039930821461596,-0.9671353730172758,0.43332941218003157,-0.4426341938318415,1.7135563436573236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.11
-1.3952682262794767,0.9800677547497614,-0.9039334543091999,-0.6601311804281861,0.43332941218003157,-0.4426341938318415,-1.497793758658012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.2
-0.4863912137411916,0.14968582708991923,-1.3401653794755357,-2.564643914985283,0.43332941218003157,-0.4426341938318415,0.9107188180784896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.68
-1.3952682262794767,0.47839599985593095,-0.2372725686719366,0.00821422998700083,0.43332941218003157,-0.4426341938318415,-0.21325371773187773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2
-1.698227230458905,1.833988385266573,0.848030245149149,2.059436932684017,-0.7343793195893167,-0.4426341938318415,-1.4175100061001285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.2
1.3313628113353784,-0.7245980495815301,0.3326433335615022,1.1085389910363936,0.43332941218003157,-0.4426341938318415,-1.2569425009843618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.76
0.4224857987970934,-0.9186537369462691,0.1637793625293722,-0.2933562600783881,0.43332941218003157,1.477948070930047,0.26844879761542256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.02
-1.698227230458905,1.1164107766514806,-0.6295295013819886,0.5298496722622682,0.43332941218003157,1.477948070930047,-0.6146724805212946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.2
-0.18343220956176326,-0.08696130334578193,1.2438051772557037,-0.06242390282110818,1.60103814394938,-0.4426341938318415,-0.8555237381949448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.82
-1.0923092221000483,1.131758817379419,-0.3093915563002421,0.04081644512920475,-0.7343793195893167,1.477948070930047,-1.2569425009843618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.24
-1.3952682262794767,1.0446605764011674,-0.5081585222026451,-1.184483473965304,0.43332941218003157,-0.4426341938318415,-0.6146724805212946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.2
0.7254448029765217,-0.6871226200865473,0.02833638576401791,-0.8693287275906633,0.43332941218003157,-0.4426341938318415,-1.2569425009843618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.65
-0.7893502179206199,0.8516885766411925,0.17081536132237762,1.0324671557045835,1.60103814394938,-0.4426341938318415,0.8304350655206063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.66
1.3313628113353784,-1.1429518690951233,-0.075444596432812,0.6928607479732893,-0.7343793195893167,-0.4426341938318415,1.231853828310023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,8.95
1.6343218155148067,-1.7464398547621414,0.9430162288547221,1.0324671557045835,-0.7343793195893167,-0.4426341938318415,-1.1766587484264783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,9.81
1.02840380715595,-1.007944555171369,0.36254632843177526,0.8151190547565552,-0.7343793195893167,-0.4426341938318415,-0.2935374702897611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.97
1.3313628113353784,0.048146818727252565,0.8128502511841219,0.6032046563322282,-0.7343793195893167,1.477948070930047,0.991002570636373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,6.4
-0.18343220956176326,-0.040992787273926884,-0.43603953457433964,-0.3504101365772462,0.43332941218003157,-0.4426341938318415,0.5093000552890727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.01
-1.0923092221000483,0.437694709583976,0.031854385160520624,-1.0078881419450312,-0.7343793195893167,-0.4426341938318415,1.0712863231942564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.65
-1.3952682262794767,0.5379736160806379,-0.8722714597406755,-1.2442542017260119,1.60103814394938,-0.4426341938318415,0.7501513129627229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2
-0.4863912137411916,-0.10669449856741708,0.3080173377859832,0.5515844823570714,-0.7343793195893167,-0.4426341938318415,-1.6583612637737786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.46
-0.4863912137411916,0.5671827773346291,0.40476232118980776,-0.4998369559790155,0.43332941218003157,-0.4426341938318415,0.10788129249965579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.02
-0.7893502179206199,0.03181589854383037,1.4513671416493636,0.9482447665872226,-0.7343793195893167,3.3985303356919356,0.991002570636373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.87
-1.698227230458905,1.5562367319617953,-1.3331293806825304,0.1983938183165255,0.43332941218003157,1.477948070930047,0.9107188180784896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.2
0.11952679461766508,-0.3873191841266857,0.48215830791286735,-0.5813424938345261,-0.7343793195893167,-0.4426341938318415,-1.0963749958685949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.45
-0.4863912137411916,0.2030889441712026,0.18840535830489116,0.6982944504969905,2.7687468757187284,-0.4426341938318415,1.1515700757521399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.37
0.11952679461766508,0.3281162513161987,-1.317298383398268,-0.7226187594507442,-0.7343793195893167,-0.4426341938318415,0.991002570636373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.92
